42,51.476105,-0.100224,22/03/2011 07:55
42,51.475967,-0.100368,22/03/2011 07:55
42,51.476021,-0.100246,22/03/2011 07:55
42,51.476051,-0.100078,22/03/2011 07:55
42,51.476009,-0.099922,22/03/2011 07:55
42,51.476044,-0.099775,22/03/2011 07:55
42,51.476074,-0.099968,22/03/2011 07:56
42,51.476086,-0.100047,22/03/2011 07:56
42,51.476074,-0.100123,22/03/2011 07:56
42,51.476089,-0.10019,22/03/2011 07:56
42,51.476112,-0.100246,22/03/2011 07:56
42,51.476112,-0.100264,22/03/2011 07:56
42,51.476116,-0.10028,22/03/2011 07:56
42,51.476112,-0.100356,22/03/2011 07:57
42,51.476135,-0.100378,22/03/2011 07:57
42,51.476154,-0.100392,22/03/2011 07:57
42,51.476189,-0.100396,22/03/2011 07:57
42,51.476219,-0.100387,22/03/2011 07:57
42,51.476257,-0.100379,22/03/2011 07:57
42,51.476292,-0.100358,22/03/2011 07:57
42,51.47633,-0.10034,22/03/2011 07:57
42,51.476372,-0.100327,22/03/2011 07:57
42,51.476414,-0.100313,22/03/2011 07:57
42,51.476463,-0.10028,22/03/2011 07:57
42,51.476509,-0.100253,22/03/2011 07:57
42,51.476555,-0.100224,22/03/2011 07:57
42,51.476589,-0.100196,22/03/2011 07:57
42,51.476627,-0.100167,22/03/2011 07:57
42,51.476665,-0.100135,22/03/2011 07:57
42,51.476692,-0.100112,22/03/2011 07:57
42,51.476761,-0.100064,22/03/2011 07:57
42,51.476753,-0.099897,22/03/2011 07:57
42,51.476715,-0.099819,22/03/2011 07:57
42,51.476677,-0.099738,22/03/2011 07:57
42,51.476639,-0.099653,22/03/2011 07:57
42,51.476604,-0.09957,22/03/2011 07:57
42,51.47657,-0.099485,22/03/2011 07:57
42,51.476536,-0.099398,22/03/2011 07:57
42,51.476501,-0.099309,22/03/2011 07:57
42,51.476471,-0.099218,22/03/2011 07:57
42,51.47644,-0.099126,22/03/2011 07:57
42,51.476406,-0.099036,22/03/2011 07:57
42,51.476109,-0.098336,22/03/2011 07:57
42,51.476078,-0.098251,22/03/2011 07:57
42,51.476044,-0.098161,22/03/2011 07:57
42,51.476009,-0.098071,22/03/2011 07:57
42,51.475975,-0.097981,22/03/2011 07:57
42,51.475967,-0.097888,22/03/2011 07:57
42,51.475956,-0.097797,22/03/2011 07:57
42,51.475964,-0.097705,22/03/2011 07:57
42,51.475971,-0.097608,22/03/2011 07:57
42,51.475975,-0.097508,22/03/2011 07:57
42,51.475983,-0.097411,22/03/2011 07:57
42,51.475986,-0.097315,22/03/2011 07:58
42,51.475986,-0.09722,22/03/2011 07:58
42,51.476002,-0.096826,22/03/2011 07:58
42,51.476006,-0.096728,22/03/2011 07:58
42,51.476009,-0.096629,22/03/2011 07:58
42,51.476009,-0.096528,22/03/2011 07:58
42,51.476013,-0.096439,22/03/2011 07:58
42,51.476013,-0.096343,22/03/2011 07:58
42,51.476013,-0.096243,22/03/2011 07:58
42,51.476063,-0.095301,22/03/2011 07:58
42,51.476074,-0.095201,22/03/2011 07:58
42,51.476112,-0.094802,22/03/2011 07:58
42,51.476196,-0.09426,22/03/2011 07:58
42,51.476223,-0.0942,22/03/2011 07:58
42,51.476231,-0.094171,22/03/2011 07:58
42,51.47628,-0.094118,22/03/2011 07:58
42,51.476334,-0.094116,22/03/2011 07:58
42,51.476395,-0.094117,22/03/2011 07:58
42,51.476456,-0.094111,22/03/2011 07:58
42,51.476521,-0.094101,22/03/2011 07:58
42,51.476593,-0.094088,22/03/2011 07:58
42,51.476669,-0.094082,22/03/2011 07:58
42,51.476742,-0.094079,22/03/2011 07:58
42,51.476818,-0.094079,22/03/2011 07:58
42,51.476891,-0.09408,22/03/2011 07:58
42,51.476959,-0.094082,22/03/2011 07:58
42,51.477028,-0.094084,22/03/2011 07:58
42,51.477097,-0.094088,22/03/2011 07:58
42,51.477158,-0.094094,22/03/2011 07:58
42,51.477219,-0.094098,22/03/2011 07:59
42,51.477276,-0.094102,22/03/2011 07:59
42,51.477333,-0.094107,22/03/2011 07:59
