314,51.474579,-0.171834,22/03/2011 07:47
314,51.479015,-0.172361,22/03/2011 07:48
314,51.478935,-0.172237,22/03/2011 07:48
314,51.478935,-0.172237,22/03/2011 07:48
314,51.478897,-0.172087,22/03/2011 07:48
314,51.478897,-0.172087,22/03/2011 07:48
314,51.478897,-0.172087,22/03/2011 07:48
314,51.478848,-0.172105,22/03/2011 07:49
314,51.47887,-0.172202,22/03/2011 07:49
314,51.478901,-0.172274,22/03/2011 07:49
314,51.478935,-0.172347,22/03/2011 07:49
314,51.47897,-0.172416,22/03/2011 07:49
314,51.478992,-0.172465,22/03/2011 07:49
314,51.479012,-0.172525,22/03/2011 07:49
314,51.479027,-0.172576,22/03/2011 07:49
314,51.479046,-0.172615,22/03/2011 07:49
314,51.479061,-0.172702,22/03/2011 07:49
314,51.47908,-0.172773,22/03/2011 07:49
314,51.479092,-0.172809,22/03/2011 07:49
314,51.479095,-0.172822,22/03/2011 07:49
314,51.479122,-0.172826,22/03/2011 07:49
314,51.479111,-0.172824,22/03/2011 07:49
314,51.479134,-0.17283,22/03/2011 07:49
314,51.479122,-0.172841,22/03/2011 07:49
314,51.479111,-0.172852,22/03/2011 07:49
314,51.479095,-0.172852,22/03/2011 07:49
314,51.47908,-0.17283,22/03/2011 07:49
314,51.479065,-0.172801,22/03/2011 07:49
314,51.47905,-0.172767,22/03/2011 07:49
314,51.479038,-0.172721,22/03/2011 07:49
314,51.479023,-0.172681,22/03/2011 07:49
314,51.479008,-0.172643,22/03/2011 07:49
314,51.478985,-0.172623,22/03/2011 07:49
314,51.478966,-0.172624,22/03/2011 07:49
314,51.478943,-0.172637,22/03/2011 07:49
314,51.478916,-0.172648,22/03/2011 07:49
314,51.478889,-0.172665,22/03/2011 07:49
314,51.478863,-0.172681,22/03/2011 07:49
314,51.478836,-0.172694,22/03/2011 07:49
314,51.478806,-0.172707,22/03/2011 07:49
314,51.478779,-0.172732,22/03/2011 07:49
314,51.478752,-0.17276,22/03/2011 07:49
314,51.478718,-0.172781,22/03/2011 07:49
314,51.478687,-0.172808,22/03/2011 07:49
314,51.478649,-0.172828,22/03/2011 07:49
314,51.478615,-0.172826,22/03/2011 07:49
314,51.478577,-0.172825,22/03/2011 07:49
314,51.478542,-0.172805,22/03/2011 07:49
